type,path,lines,nb_tests,quality_score,mapped_sources,issues,action
source,src\domains\famille\ui\weekend\__init__.py,70,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\weekend\_common.py,47,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\weekend\ai_service.py,70,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\weekend\components.py,278,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\__init__.py,16,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\logic\__init__.py,7,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\logic\paris\__init__.py,87,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\logic\paris\analyseur.py,373,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\logic\paris\forme.py,249,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\logic\paris\prediction.py,360,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\logic\paris\stats.py,252,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\ui\__init__.py,5,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\ui\loto\__init__.py,116,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\ui\loto\_common.py,59,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\ui\loto\crud.py,98,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\ui\loto\generateur.py,168,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\ui\loto\simulation.py,173,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\ui\loto\statistiques.py,164,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\ui\loto\sync.py,101,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\ui\paris\__init__.py,239,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\ui\paris\_common.py,50,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\ui\paris\crud.py,145,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\ui\paris\dashboard.py,84,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\ui\paris\gestion.py,145,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\ui\paris\prediction.py,249,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\jeux\ui\paris\sync.py,240,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\maison\__init__.py,23,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\maison\logic\__init__.py,6,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\maison\ui\__init__.py,23,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\maison\ui\depenses\__init__.py,79,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\maison\ui\depenses\_common.py,57,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\maison\ui\depenses\components.py,303,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\maison\ui\depenses\crud.py,169,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\planning\__init__.py,15,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\planning\logic\__init__.py,6,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\planning\ui\__init__.py,45,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\planning\ui\calendrier_unifie\__init__.py,109,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\planning\ui\calendrier_unifie\_common.py,55,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\planning\ui\calendrier_unifie\components.py,370,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\planning\ui\calendrier_unifie\data.py,88,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\planning\ui\components\__init__.py,217,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\utils\__init__.py,15,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\utils\logic\__init__.py,6,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\utils\ui\__init__.py,6,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\services\__init__.py,182,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\services\budget\__init__.py,54,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\services\budget\service.py,728,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\services\calendar_sync\__init__.py,52,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\services\calendar_sync\ical_generator.py,150,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\services\calendar_sync\service.py,961,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\__init__.py,111,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\components\__init__.py,58,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\components\atoms.py,140,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\components\camera_scanner.py,465,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\components\dashboard_widgets.py,481,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\components\data.py,203,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\components\dynamic.py,204,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\components\forms.py,154,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\components\google_calendar_sync.py,206,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\components\layouts.py,202,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\core\__init__.py,21,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\feedback\__init__.py,28,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\feedback\spinners.py,76,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\feedback\toasts.py,101,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\layout\__init__.py,19,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\layout\footer.py,39,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\layout\header.py,38,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\layout\sidebar.py,152,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\ui\layout\styles.py,94,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\__init__.py,215,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\formatters\__init__.py,104,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\formatters\dates.py,194,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\formatters\numbers.py,237,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\formatters\text.py,130,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\formatters\units.py,93,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\helpers\__init__.py,187,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\helpers\data.py,177,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\helpers\dates.py,141,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\helpers\food.py,134,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\helpers\stats.py,142,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\helpers\strings.py,141,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\image_generator.py,605,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\recipe_importer.py,410,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\validators\__init__.py,93,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\validators\common.py,162,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\validators\dates.py,99,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\utils\validators\food.py,241,0,0,,Pas de test correspondant,CREATE_TESTS
